respondent_id,h1n1_vaccine,seasonal_vaccine
27629,0.025726808,0.028394433
27630,0.031590614,0.82441115
27631,0.14210078,0.22708227
27632,0.0008634901,0.017752679
27633,0.29513237,0.36351627
27634,0.015364353,0.06435271
27635,0.024341194,0.06282297
27636,0.27222657,0.9776569
27637,0.019273635,0.050754387
27638,0.0017106191,0.013955578
27639,0.033903815,0.08319225
27640,0.83286643,0.7305454
27641,0.4374893,0.5207279
27642,0.058492176,0.1467135
27643,0.035878036,0.08471518
27644,0.01321782,0.3240491
27645,0.06534626,0.08044031
27646,0.029926134,0.105074234
27647,0.072847635,0.16249546
27648,0.05657322,0.069363154
27649,0.043292172,0.34939903
27650,0.03159664,0.32618037
27651,0.177277,0.4462204
27652,0.06665682,0.081774004
27653,0.012395827,0.030081829
27654,0.19398646,0.22843991
27655,0.10354617,0.2311151
27656,0.07678329,0.26519725
27657,0.85975933,0.42876166
27658,0.04507227,0.35883832
27659,0.04024467,0.008872301
27660,0.32243523,0.3540915
27661,0.058393255,0.06605213
27662,0.01693612,0.28526333
27663,0.02453551,0.94462585
27664,0.072823256,0.13558578
27665,0.6316868,0.8051994
27666,0.7153292,0.9714634
27667,0.023979193,0.05888166
27668,0.8163848,0.9734708
27669,0.056253206,0.7343477
27670,0.32554877,0.7577945
27671,0.24178724,0.4223969
27672,0.038635742,0.0626198
27673,0.026875839,0.25511622
27674,0.03379829,0.17773898
27675,0.045209482,0.53243685
27676,0.081178196,0.68020606
27677,0.028319217,0.09953968
27678,0.14084603,0.22284824
27679,0.031824354,0.12130227
27680,0.5748021,0.7783749
27681,2.314253e-06,0.00020660047
27682,0.013668439,0.47970155
27683,0.09043286,0.68616027
27684,0.049127776,0.15367076
27685,0.0038059223,0.021675315
27686,0.08858729,0.04736363
27687,8.865805e-05,0.001767558
27688,0.08887987,0.36780316
27689,0.43671498,0.7167636
27690,0.4896099,0.7559007
27691,0.3203887,0.50979424
27692,0.23215388,0.64639306
27693,0.11225594,0.4239518
27694,0.2836531,0.42148682
27695,0.27592066,0.6704947
27696,0.19268161,0.6961479
27697,0.17353962,0.75927603
27698,0.1401657,0.24502493
27699,0.0028535328,0.28563103
27700,0.049044512,0.24734269
27701,0.030317495,0.046511985
27702,0.050239198,0.1024911
27703,0.02757399,0.06742695
27704,0.020333912,0.06048911
27705,0.55265605,0.7451602
27706,0.58933324,0.98541415
27707,0.069988854,0.5354686
27708,0.28550607,0.7346201
27709,0.038197473,0.120472014
27710,0.03010408,0.09674404
27711,0.75381064,0.86354274
27712,0.012222925,0.041128438
27713,0.00784226,0.033179045
27714,0.02220417,0.037165593
27715,0.9420502,0.9886316
27716,0.1379466,0.17894259
27717,0.032069385,0.19341333
27718,0.024380032,0.09441531
27719,4.0366308e-07,8.459822e-06
27720,0.050539467,0.04691301
27721,0.08085959,0.17813171
27722,0.03442128,0.35644996
27723,0.24981989,0.83560264
27724,0.016204027,0.055711832
27725,0.02346126,0.07530271
27726,0.096229136,0.39914536
27727,0.15997182,0.7338966
27728,0.13862683,0.35915333
27729,0.010838143,0.014158456
27730,0.23107822,0.27499205
27731,0.56862086,0.82506317
27732,0.10174927,0.7874106
27733,0.027422577,0.06429529
27734,0.16935703,0.66926026
27735,0.3941626,0.5847003
27736,0.12632033,0.15427913
27737,0.06838872,0.48238695
27738,0.5218917,0.8423857
27739,0.13845651,0.35797608
27740,0.056934193,0.28162885
27741,0.18909492,0.64005756
27742,0.11126402,0.4067489
27743,0.5695772,0.6539694
27744,0.015092193,0.060783148
27745,0.6785607,0.81968355
27746,0.14223799,0.8134323
27747,0.17333996,0.57087535
27748,0.112936296,0.091050535
27749,0.12049301,0.7959587
27750,0.086241275,0.4163771
27751,0.010314009,0.02942505
27752,0.71437895,0.92096657
27753,0.07550928,0.3573556
27754,0.06261139,0.41620493
27755,0.7729995,0.9683923
27756,0.06891121,0.14007822
27757,0.0076733907,0.043864045
27758,0.032552917,0.8683085
27759,0.044983156,0.15010847
27760,0.5410845,0.77489287
27761,0.04453344,0.75510263
27762,7.626172e-05,0.0034018182
27763,0.031083098,0.09528675
27764,0.066463456,0.20319922
27765,0.0014847176,0.03392102
27766,0.6472844,0.73415625
27767,0.19341177,0.491184
27768,0.0041699335,0.026362829
27769,0.1716501,0.4289026
27770,0.054421593,0.210416
27771,0.074436866,0.39649874
27772,0.40573123,0.39580253
27773,0.11092343,0.36171314
27774,0.08965981,0.10839464
27775,0.039545555,0.01755847
27776,0.0010850793,0.0016056377
27777,0.0585192,0.11648233
27778,0.19132656,0.3385766
27779,0.21021393,0.24484973
27780,0.12422897,0.77207804
27781,0.06859084,0.1975569
27782,0.87511224,0.9653282
27783,0.07811704,0.36131173
27784,0.032997187,0.056586232
27785,0.00013861312,0.0027305265
27786,0.0013073034,0.021300351
27787,0.015050975,0.024197236
27788,0.1307166,0.29893076
27789,0.7658401,0.8077216
27790,0.4009144,0.61023664
27791,0.039068695,0.1110355
27792,0.0629822,0.38382748
27793,0.33286387,0.39230683
27794,0.116590634,0.06485699
27795,0.18411042,0.24622251
27796,0.022145793,0.080693394
27797,0.37305287,0.4698001
27798,0.073645964,0.04651836
27799,0.01309782,0.039775297
27800,0.0139148375,0.09058096
27801,0.015017442,0.006630645
27802,0.76114994,0.9373185
27803,0.033741355,0.052246623
27804,0.67707753,0.8383616
27805,0.03178876,0.057419088
27806,0.8004061,0.91143155
27807,0.17173769,0.5973819
27808,0.3468337,0.6815717
27809,0.7002828,0.9262214
27810,0.007362082,0.023608899
27811,0.0059870295,0.004071162
27812,0.04548715,0.07824955
27813,0.3581514,0.5055896
27814,0.11049904,0.16138473
27815,0.5074128,0.78651
27816,0.13535327,0.16930406
27817,0.045603435,0.035462003
27818,0.07683432,0.38069046
27819,0.31814432,0.6060244
27820,0.77645886,0.86041903
27821,0.2435166,0.27019703
27822,0.04914119,0.09002071
27823,0.12654756,0.12155932
27824,0.07706606,0.8554006
27825,0.032303065,0.017502192
27826,0.031893555,0.11239234
27827,0.01085986,0.041536454
27828,0.033074018,0.16132924
27829,0.012017095,0.04031702
27830,0.103371955,0.11956166
27831,0.111851245,0.41947407
27832,0.0873399,0.4128884
27833,0.081997916,0.14692573
27834,0.12910008,0.61302423
27835,0.26258484,0.52981937
27836,0.08224113,0.9171912
27837,0.6744845,0.7985221
27838,0.043896258,0.2731911
27839,0.033530146,0.079594254
27840,0.2484199,0.41448134
27841,0.08692834,0.13559112
27842,0.18551195,0.40620092
27843,0.028011896,0.4249943
27844,0.10948965,0.89414465
27845,0.15122247,0.8815413
27846,0.01023062,0.055466108
27847,0.021519488,0.19513667
27848,0.6919874,0.83877444
27849,0.15250447,0.8443037
27850,0.12459677,0.22044946
27851,0.44397098,0.14079769
27852,0.030087018,0.30255035
27853,0.14402485,0.39195585
27854,0.31374136,0.770043
27855,0.5423062,0.78568447
27856,0.29491076,0.71338534
27857,0.6564894,0.8343945
27858,0.37581506,0.6963378
27859,0.77861404,0.9117042
27860,0.22033131,0.7687062
27861,0.08360865,0.089199714
27862,0.018492203,0.07410391
27863,0.047792472,0.60096484
27864,0.11111566,0.16679627
27865,0.19460225,0.5739597
27866,0.65329605,0.8223761
27867,0.11100197,0.50303435
27868,0.6883086,0.8681032
27869,0.0018538135,0.027803624
27870,0.7395958,0.022364998
27871,0.20904669,0.6082228
27872,0.008784202,0.010068668
27873,0.056255203,0.019520458
27874,0.408142,0.7291335
27875,0.30348054,0.7931541
27876,0.059702944,0.13818468
27877,0.23836161,0.5722978
27878,0.08553214,0.88739055
27879,0.018658025,0.113743305
27880,0.035065927,0.103969336
27881,0.12578401,0.2708453
27882,0.22428642,0.68752635
27883,0.052444227,0.06850431
27884,0.11690812,0.21525078
27885,0.042666774,0.11689562
27886,0.19038764,0.4421269
27887,0.8764665,0.95016414
27888,5.6888935e-06,0.0040776227
27889,0.62459266,0.72228795
27890,0.048817128,0.1461971
27891,0.20497689,0.4148237
27892,0.0389577,0.047992665
27893,0.049013793,0.29142666
27894,0.039642822,0.07505036
27895,0.26707837,0.7270285
27896,0.025360852,0.06879095
27897,0.02911284,0.13456145
27898,0.0006110828,0.0075758575
27899,0.03909664,0.15012331
27900,0.641159,0.8132071
27901,0.052016657,0.05154753
27902,0.016521728,0.051117234
27903,1.1023668e-06,2.703447e-06
27904,0.2584835,0.28912053
27905,0.0032729139,0.012002578
27906,0.055688355,0.11346384
27907,0.87241185,0.91872394
27908,0.1258399,0.73304224
27909,0.033412892,0.08878032
27910,0.13862683,0.35915333
27911,0.89909637,0.9450229
27912,0.17312074,0.6066557
27913,0.07580108,0.4280779
27914,0.10025498,0.34475768
27915,0.014717962,0.04417511
27916,0.07200013,0.2805626
27917,0.16599074,0.23787189
27918,0.15963845,0.77562535
27919,0.03363459,0.075423695
27920,0.08561931,0.9109034
27921,0.04983356,0.6573785
27922,0.10863486,0.07973428
27923,0.12243016,0.722929
27924,0.05916063,0.101755895
27925,0.0014102572,0.008874596
27926,0.08216991,0.08597818
27927,0.055100717,0.17106608
27928,0.74629277,0.75646174
27929,0.06504737,0.6063299
27930,0.079019986,0.16349976
27931,0.50560844,0.8083864
27932,0.032370623,0.061807927
27933,0.006472848,0.10202416
27934,0.4010187,0.51322895
27935,0.17136714,0.7043729
27936,0.028598692,0.5817499
27937,0.43864512,0.5114964
27938,0.019843884,0.072299086
27939,0.6266222,0.91368586
27940,2.7298518e-05,0.0019003259
27941,0.0017496236,0.025775725
27942,0.0021978049,0.017606089
27943,0.03320107,0.17466424
27944,0.094898835,0.28573143
27945,0.36194178,0.21658802
27946,0.11412637,0.14931025
27947,0.42085257,0.7895181
27948,0.001072831,0.00049561274
27949,0.05561343,0.05252262
27950,0.08923815,0.5926396
27951,0.3846084,0.56549793
27952,0.03300295,0.46983227
27953,0.043166544,0.49266154
27954,0.32466772,0.863624
27955,0.019769935,0.5135424
27956,0.5265242,0.5502261
27957,0.0064744093,0.025422158
27958,0.7990378,0.5328467
27959,0.20559302,0.21709952
27960,0.12615076,0.17789662
27961,0.022966862,0.053480104
27962,0.75117517,0.7758228
27963,0.10698235,0.021172062
27964,0.01344565,0.0029753272
27965,0.0666347,0.064944446
27966,0.38412496,0.5672223
27967,0.016288657,0.04542802
27968,0.38534078,0.88277435
27969,0.7405447,0.783393
27970,0.1555159,0.31359187
27971,0.11092753,0.85844684
27972,0.055142388,0.32999006
27973,0.6490481,0.8425871
27974,0.027077304,0.08744768
27975,0.038561862,0.013580405
27976,0.018940272,0.05967998
27977,0.028694488,0.0946062
27978,0.02762728,0.0827408
27979,0.32314208,0.72135115
27980,0.03123528,0.014347223
27981,0.037886273,0.49310538
27982,0.24397531,0.37013683
27983,0.7210513,0.8945591
27984,0.04131029,0.07415264
27985,0.10660832,0.7348357
27986,0.18187584,0.4565059
27987,0.33719426,0.72820795
27988,0.037545793,0.15457541
27989,0.07555408,0.19120945
27990,0.05490116,0.20874828
27991,0.0036359765,0.040739294
27992,2.471551e-08,1.9009749e-05
27993,0.0022851042,0.017281838
27994,0.31053537,0.68104523
27995,0.114248075,0.31689426
27996,0.0005942264,0.0035390595
27997,0.03145629,0.16382428
27998,0.07140282,0.2535826
27999,0.28053334,0.6258933
28000,0.016358955,0.038453605
28001,0.002982062,0.0045872633
28002,7.7418685e-21,5.5541946e-16
28003,0.038237046,0.1875853
28004,0.07798947,0.15500881
28005,0.0065011396,0.017021956
28006,0.037799533,0.014312893
28007,0.2182432,0.53768384
28008,0.016355086,0.8697903
28009,0.058104657,0.28960958
28010,0.04428578,0.04231566
28011,0.0075059906,0.41209036
28012,0.3540728,0.76798767
28013,0.07028456,0.16709098
28014,0.019876083,0.04886387
28015,0.030259944,0.093561664
28016,0.680644,0.8395437
28017,0.01425102,0.044012815
28018,0.038172618,0.4576489
28019,0.039187163,0.063010484
28020,0.0014855358,0.0021768534
28021,0.20063974,0.6623119
28022,0.5776601,0.7886811
28023,0.0040736184,0.033256263
28024,0.1388956,0.7560078
28025,0.40823224,0.40088698
28026,0.0017904906,0.006928814
28027,0.37651935,0.44882482
28028,0.12948258,0.9160701
28029,0.15988398,0.29895508
28030,0.593014,0.7975087
28031,0.0011290965,0.006658221
28032,0.22432424,0.84548265
28033,0.10987332,0.11147619
28034,0.020395976,0.19223726
28035,0.32274258,0.5208005
28036,0.02343177,0.06211612
28037,0.0006174096,0.682471
28038,0.0012010462,0.004651099
28039,0.07420293,0.13691375
28040,0.12554404,0.8154139
28041,0.16756332,0.74208915
28042,0.0750976,0.18739618
28043,0.60932666,0.8177848
28044,0.00390651,0.023749873
28045,0.12073753,0.2853806
28046,0.08338263,0.35674006
28047,0.047087073,0.10766206
28048,0.017612314,0.063072674
28049,0.048703447,0.87232524
28050,0.03711505,0.07667506
28051,0.047683526,0.12079028
28052,0.14365125,0.20607403
28053,0.6603175,0.78251016
28054,0.026166987,0.021824963
28055,0.12995997,0.1986049
28056,0.45689926,0.730343
28057,0.060047537,0.70181763
28058,0.00038981767,0.01720871
28059,0.054554205,0.18647003
28060,0.013846877,0.09178535
28061,0.1016854,0.12691106
28062,0.112635955,0.18591468
28063,0.08663739,0.14691526
28064,0.078122064,0.67472315
28065,0.0363716,0.10381591
28066,0.04469433,0.56267333
28067,0.056712776,0.6002505
28068,0.043060686,0.071639135
28069,0.068457745,0.5400789
28070,0.052861553,0.23497126
28071,0.032184165,0.09572432
28072,0.03572448,0.13470425
28073,0.03902658,0.036102604
28074,0.46538684,0.6840629
28075,0.021686975,0.07482607
28076,0.11785149,0.73519003
28077,0.14937182,0.56714183
28078,0.13862683,0.35915333
28079,0.1713047,0.6687158
28080,0.15208024,0.19240208
28081,0.11165888,0.73240113
28082,0.19239645,0.54350305
28083,0.031131748,0.05605885
28084,0.018485703,0.0073137027
28085,0.66428983,0.5248289
28086,0.074543215,0.1830542
28087,0.11907856,0.8345923
28088,0.029163437,0.11788955
28089,0.00206304,0.017290879
28090,0.11322444,0.902946
28091,0.036597356,0.17854151
28092,0.010793005,0.022504913
28093,0.13427274,0.66103196
28094,0.020843277,0.13854714
28095,0.71589816,0.7983486
28096,0.30566502,0.67312396
28097,0.16661689,0.15887743
28098,0.0058589755,0.05615248
28099,0.009372416,0.039218053
28100,0.06133868,0.43039447
28101,0.15673344,0.7605454
28102,0.052194893,0.29601738
28103,0.11136808,0.48512372
28104,0.86070836,0.9953266
28105,0.0037627264,0.016276926
28106,0.068657644,0.43003365
28107,0.13148539,0.30846673
28108,0.38435465,0.3853363
28109,0.111595884,0.23053306
28110,0.17335175,0.75807846
28111,0.07123471,0.17275697
28112,0.15054089,0.16628738
28113,0.038984165,0.14367352
28114,0.01477461,0.035424948
28115,0.02906269,0.09431966
28116,0.15402132,0.47889555
28117,0.013064432,0.13111338
28118,0.052821416,0.13735686
28119,0.55074555,0.7743467
28120,0.18491076,0.5344347
28121,0.4302612,0.5326395
28122,2.9137327e-06,0.0002085378
28123,0.013446201,0.034609832
28124,0.037379198,0.097991064
28125,0.173126,0.8024765
28126,0.108509116,0.253362
28127,0.13862683,0.35915333
28128,0.018353067,0.042352177
28129,0.45251843,0.83947337
28130,0.020915989,0.22919005
28131,0.00041964784,0.0029930267
28132,0.47501314,0.7926331
28133,0.0984716,0.7063043
28134,0.027021144,0.07680075
28135,0.047816828,0.83645546
28136,0.06358069,0.7711501
28137,0.0672817,0.18470354
28138,0.047073513,0.3018081
28139,0.50574744,0.815454
28140,0.19272359,0.5236895
28141,0.012485501,0.08256964
28142,0.026862124,0.06835825
28143,0.16126598,0.3764892
28144,0.13000044,0.79698586
28145,0.117081374,0.3159529
28146,0.0014886857,0.020320933
28147,0.23824838,0.59918976
28148,0.119485535,0.19864382
28149,0.063571684,0.21797797
28150,0.1337905,0.6987736
28151,0.07759645,0.47630295
28152,0.0018925167,0.017021203
28153,0.03286863,0.094062336
28154,0.007459676,0.03802061
28155,0.008248201,0.6940197
28156,0.10782764,0.7392145
28157,0.0076581747,0.021335179
28158,0.24870239,0.7392118
28159,0.3632717,0.70301306
28160,0.017432736,0.024108756
28161,0.13430135,0.27788302
28162,0.060580604,0.84655297
28163,0.080770664,0.15914497
28164,0.28288502,0.6619798
28165,0.2187537,0.53346884
28166,0.53784525,0.94079083
28167,0.055702753,0.15840787
28168,0.10684758,0.30400538
28169,0.0013234732,0.013011864
28170,0.18554163,0.5648835
28171,0.20022751,0.23791832
28172,0.07899629,0.24003465
28173,0.00036378982,0.0060962792
28174,0.030750018,0.100194395
28175,0.1351252,0.68152416
28176,0.0048123696,0.003316524
28177,0.11236019,0.14836857
28178,0.2638739,0.7460778
28179,0.044572722,0.22284642
28180,0.00514406,0.03133336
28181,0.017483622,0.06207316
28182,0.120231524,0.31578004
28183,0.007833798,0.035750523
28184,1.7274802e-14,3.8356848e-13
28185,0.0021872616,0.044165008
28186,0.133,0.3055422
28187,0.17532356,0.49160177
28188,0.50352466,0.7597196
28189,0.019444035,0.04135503
28190,0.103866026,0.2135317
28191,0.003609002,0.020896614
28192,0.044622798,0.12371102
28193,0.024620736,0.7002617
28194,0.04082116,0.19492306
28195,0.67173064,0.9608373
28196,0.7353505,0.88642836
28197,0.061571196,0.113176666
28198,0.8484322,0.9127077
28199,0.06425907,0.4031533
28200,0.008759868,0.032425858
28201,0.02633764,0.21574177
28202,0.08601412,0.2803307
28203,0.12704848,0.18463148
28204,0.03316047,0.056550246
28205,0.74877626,0.81466335
28206,0.01418209,0.06236033
28207,0.33316404,0.4504427
28208,0.042476766,0.12646197
28209,0.37014487,0.6104899
28210,0.008606144,0.028980387
28211,0.32788807,0.46453616
28212,0.60249597,0.7177452
28213,0.3893479,0.656635
28214,0.03313811,0.5091423
28215,0.13918678,0.3139649
28216,0.058148306,0.04404633
28217,0.032307938,0.15611821
28218,0.78305995,0.88077223
28219,0.0023309616,0.0023493625
28220,0.5696975,0.9079546
28221,0.09240133,0.058411453
28222,0.5195778,0.8031671
28223,0.35485405,0.7908931
28224,0.09015345,0.15402785
28225,0.105832174,0.3531409
28226,0.0067751356,0.033929143
28227,0.26064807,0.8652115
28228,0.13982548,0.73983157
28229,0.63896376,0.7635117
28230,0.036004927,0.11594219
28231,0.41787732,0.77555084
28232,0.33138072,0.40029123
28233,0.014640365,0.009945124
28234,0.9736787,0.99948156
28235,0.12406638,0.484273
28236,0.028664285,0.012401315
28237,0.09834014,0.32333976
28238,0.13911498,0.6583866
28239,0.058011536,0.51471245
28240,0.5552114,0.44232932
28241,0.009788885,0.034305885
28242,0.33316082,0.50693583
28243,0.0414803,0.030264355
28244,0.18324836,0.5951285
28245,0.058936246,0.4649492
28246,0.009547943,0.024339056
28247,0.35748124,0.20122257
28248,0.48623,0.83671534
28249,0.097482905,0.19116282
28250,0.13224392,0.7316945
28251,0.12968834,0.7478796
28252,0.09670927,0.19008034
28253,0.38322905,0.76846313
28254,0.011986958,0.037117317
28255,0.0062613455,0.31060848
28256,0.39702076,0.3735722
28257,0.0019714416,0.0053209662
28258,0.041711915,0.0043628872
28259,0.049139604,0.47593987
28260,0.4683471,0.5336598
28261,0.19188793,0.24927278
28262,0.029657237,0.054993097
28263,0.025112938,0.08590271
28264,0.0073781847,0.009248987
28265,0.17781912,0.59045863
28266,4.5155517e-05,0.0017827892
28267,0.05261971,0.35470504
28268,0.006653436,0.057715926
28269,0.30728495,0.475782
28270,0.10953506,0.2592037
28271,0.19923185,0.20720801
28272,0.09910927,0.1983943
28273,0.05209355,0.35222474
28274,0.4502056,0.3702294
28275,0.117194176,0.2984966
28276,0.059063856,0.4991641
28277,0.00031477664,0.00037109898
28278,0.27296796,0.59861207
28279,0.7583556,0.86394095
28280,0.0007486513,0.008505012
28281,1.1151888e-06,2.8853428e-06
28282,0.008911114,0.036380343
28283,0.73961043,0.7514478
28284,0.21868908,0.18327902
28285,0.12511727,0.17568631
28286,0.010909184,0.05882823
28287,0.14068978,0.34212533
28288,0.083148114,0.28544545
28289,0.008498749,0.02516385
28290,0.0052805804,0.017137766
28291,0.47333282,0.6712655
28292,0.041662306,0.17788635
28293,0.019131893,0.07993605
28294,0.5883774,0.786971
28295,0.21301612,0.7105457
28296,0.376247,0.44051915
28297,0.009117879,0.018582672
