respondent_id,h1n1_vaccine,seasonal_vaccine
27636,0.24221757,0.85516953
27637,0.021652594,0.037499446
27638,0.099458255,0.21063997
27639,0.011268853,0.05232985
27640,0.78174305,0.81978863
27641,0.31907752,0.45595214
27642,0.1610842,0.32585913
27643,0.01927826,0.056865126
27644,0.08824657,0.24656795
27645,0.10177643,0.1869818
27646,0.015027391,0.08345316
27647,0.07026128,0.16991724
27648,0.056264747,0.13491307
27649,0.0066964426,0.58291477
27650,0.13768981,0.72369283
27651,0.12136963,0.29636654
27652,0.01956109,0.19303364
27653,0.0071557993,0.068937086
27654,0.4287548,0.5585989
27655,0.15920146,0.269116
27656,0.24810249,0.3932397
27657,0.7711936,0.82868886
27658,0.05991598,0.56583405
27659,0.020590395,0.0716686
27660,0.28660592,0.35291827
27661,0.040367913,0.08169796
27662,0.056577306,0.3417962
27663,0.052770507,0.9342051
27664,0.14350227,0.26505658
27665,0.60065335,0.79471415
27666,0.09047967,0.63658285
27667,0.05631726,0.12812404
27668,0.5741035,0.88027
27669,0.06656545,0.7376758
27670,0.24604015,0.7154516
27671,0.18347439,0.5345383
27672,0.08350088,0.1775905
27673,0.026757436,0.35709897
27674,0.12695864,0.40329635
27675,0.1690679,0.35162377
27676,0.3346934,0.8088478
27677,0.11041747,0.32234755
27678,0.31834725,0.5864047
27679,0.021018535,0.1288356
27680,0.5878,0.7577931
27681,1.2927624e-05,0.0020520303
27682,0.006623968,0.52074516
27683,0.12794338,0.33037752
27684,0.056674663,0.2782145
27685,0.03588743,0.13898623
27686,0.10433328,0.24824044
27687,0.013692052,0.024616247
27688,0.06859274,0.19111826
27689,0.39199966,0.7030239
27690,0.5763154,0.76505774
27691,0.58824766,0.7459364
27692,0.107978866,0.32879594
27693,0.11463951,0.7600943
27694,0.029836722,0.16478632
27695,0.33419833,0.71962476
27696,0.15300654,0.70304304
27697,0.23908797,0.70016646
27698,0.28423986,0.42770663
27699,0.009942571,0.38580924
27700,0.058219705,0.35777003
27701,0.007311373,0.04366293
27702,0.048733596,0.1500857
27703,0.045890406,0.05152697
27704,0.01985333,0.09218392
27705,0.6394854,0.78452677
27706,0.2755602,0.8637866
27707,0.018597456,0.5824199
27708,0.2995973,0.62652665
27709,0.21738014,0.34385335
27710,0.08374905,0.26199117
27711,0.49992886,0.697436
27712,0.16633262,0.4344941
27713,0.0059150187,0.034413952
27714,0.088711,0.17862868
27715,0.5322974,0.7499417
27716,0.22861134,0.5014191
27717,0.018973747,0.078645155
27718,0.10717864,0.3067316
27719,0.00011152316,0.005074011
27720,0.035523955,0.112688
27721,0.17431279,0.21092376
27722,0.02272272,0.2664739
27723,0.32566363,0.7941047
27724,0.040506024,0.10887428
27725,0.058260202,0.24562308
27726,0.27261582,0.57440126
27727,0.11909506,0.7865987
27728,0.07943086,0.48172536
27729,0.0781214,0.11179805
27730,0.43112266,0.6750802
27731,0.6954897,0.83988893
27732,0.08499887,0.72744846
27733,0.05293817,0.14497048
27734,0.0845879,0.37087652
27735,0.62294537,0.76557595
27736,0.17271829,0.37489608
27737,0.050650645,0.47845036
27738,0.25717872,0.73128307
27739,0.14557831,0.5727003
27740,0.043106444,0.11113557
27741,0.15047882,0.5939356
27742,0.17161112,0.58876026
27743,0.53324103,0.7198169
27744,0.0016645263,0.052183934
27745,0.48156893,0.75692683
27746,0.18687543,0.7900257
27747,0.25103956,0.7147974
27748,0.02142969,0.08533472
27749,0.11139346,0.79368794
27750,0.123025864,0.4368848
27751,0.022185449,0.15915814
27752,0.33376634,0.70102084
27753,0.050434068,0.16134721
27754,0.11567994,0.76786196
27755,0.76895386,0.90164405
27756,0.0672349,0.16702549
27757,0.0070531177,0.044621296
27758,0.013302351,0.6101041
27759,0.023213781,0.13259251
27760,0.44611287,0.79111695
27761,0.04110274,0.6047608
27762,0.0019150387,0.078639746
27763,0.07322563,0.22094685
27764,0.17128581,0.5484351
27765,0.013445655,0.098715745
27766,0.56139565,0.73593664
27767,0.038761653,0.5965568
27768,0.0127544245,0.11846096
27769,0.15218894,0.45633036
27770,0.09007005,0.33054665
27771,0.0034658401,0.3015524
27772,0.5058616,0.6298261
27773,0.36002055,0.7526526
27774,0.08406505,0.16750194
27775,0.09110509,0.124828756
27776,0.011487984,0.055959765
27777,0.05830191,0.1415184
27778,0.18948542,0.3272486
27779,0.12536068,0.2817871
27780,0.03581986,0.5661086
27781,0.043730266,0.20152295
27782,0.5618677,0.76512814
27783,0.18480527,0.5137713
27784,0.103130296,0.2175146
27785,0.011815598,0.0388835
27786,0.0531018,0.18927471
27787,0.05229374,0.15296093
27788,0.07671788,0.1981046
27789,0.7145854,0.85482466
27790,0.49957392,0.66215736
27791,0.12828858,0.35810685
27792,0.04649595,0.5310706
27793,0.12252985,0.192649
27794,0.13562267,0.27421325
27795,0.48072314,0.66342574
27796,0.218226,0.4004783
27797,0.51062137,0.62297904
27798,0.36576003,0.12348366
27799,0.0396171,0.11084717
27800,0.001094157,0.03605041
27801,0.05745488,0.2625419
27802,0.376118,0.7507465
27803,0.09240878,0.27169853
27804,0.58572423,0.8304527
27805,0.0371673,0.045897465
27806,0.6525837,0.79823613
27807,0.27118325,0.71880007
27808,0.72101104,0.8791295
27809,0.5332068,0.79911745
27810,0.002336256,0.04572445
27811,0.014746859,0.0355382
27812,0.018197238,0.038747776
27813,0.2612224,0.32145897
27814,0.096051715,0.48976022
27815,0.4930785,0.85778797
27816,0.29622912,0.6083114
27817,0.20830047,0.3326192
27818,0.05422638,0.47962204
27819,0.14722918,0.3277386
27820,0.68626595,0.8126345
27821,0.12545975,0.27474323
27822,0.043433197,0.054052863
27823,0.08704702,0.1921763
27824,0.016729008,0.8563057
27825,0.0755487,0.054342944
27826,0.019715397,0.252111
27827,0.017451508,0.12272988
27828,0.0999438,0.5531646
27829,0.028693866,0.12327435
27830,0.37703252,0.3114223
27831,0.22062029,0.4783949
27832,0.039218687,0.26014853
27833,0.18480957,0.24191667
27834,0.1945863,0.68621886
27835,0.34132227,0.78129715
27836,0.066540554,0.7739494
27837,0.5470536,0.7913389
27838,0.01237117,0.203122
27839,0.007597359,0.08383698
27840,0.15583819,0.5680622
27841,0.2236699,0.62090003
27842,0.5203971,0.67983
27843,0.0661093,0.5409773
27844,0.07975984,0.8737288
27845,0.08029531,0.6028748
27846,0.27879164,0.73379946
27847,0.04810736,0.32083157
27848,0.7031356,0.8354578
27849,0.023436353,0.7703421
27850,0.16547024,0.07947552
27851,0.44379437,0.34147683
27852,0.257424,0.6607053
27853,0.12927222,0.36699808
27854,0.26526952,0.7572118
27855,0.2809013,0.60607386
27856,0.2561775,0.7717341
27857,0.6307442,0.8488059
27858,0.37862146,0.74030215
27859,0.64467096,0.88976955
27860,0.19401644,0.7181069
27861,0.19336078,0.44878617
27862,0.053465024,0.24750529
27863,0.281584,0.66698354
27864,0.1165572,0.28259954
27865,0.42805806,0.6590642
27866,0.48177746,0.7608177
27867,0.15550946,0.38539663
27868,0.5804726,0.8363827
27869,0.019990848,0.07865188
27870,0.6489048,0.23683624
27871,0.1637418,0.5678888
27872,0.031166678,0.021661278
27873,0.16706888,0.19582663
27874,0.40728003,0.74457264
27875,0.17927468,0.49105185
27876,0.014967502,0.07295713
27877,0.3457285,0.6303276
27878,0.048167486,0.7905421
27879,0.058303017,0.2546564
27880,0.07331338,0.2646189
27881,0.2088446,0.6609556
27882,0.21175736,0.573158
27883,0.038994707,0.099515945
27884,0.11588309,0.25838545
27885,0.04371462,0.16303614
27886,0.1216783,0.31935462
27887,0.5535618,0.7296473
27888,0.010309854,0.16295315
27889,0.14511946,0.3311238
27890,0.21852082,0.356907
27891,0.27472946,0.56651866
27892,0.034090124,0.070431456
27893,0.033622093,0.2897539
27894,0.14338477,0.16240887
27895,0.17175932,0.7430086
27896,0.08921578,0.20899656
27897,0.053001415,0.17418183
27898,0.060340103,0.22768883
27899,0.022996966,0.10515722
27900,0.19653532,0.70594585
27901,0.10519709,0.14036484
27902,0.16612443,0.44026852
27903,0.06651931,0.122721076
27904,0.1905926,0.2861829
27905,0.4697329,0.85555893
27906,0.04965457,0.13108279
27907,0.5222718,0.821337
27908,0.23301129,0.7191743
27909,0.056968227,0.07836613
27910,0.35571736,0.66884923
27911,0.71848965,0.91501516
27912,0.06876811,0.49567473
27913,0.03556246,0.38357753
27914,0.060410503,0.5702622
27915,0.024051286,0.1574591
27916,0.07947611,0.4886765
27917,0.051996402,0.14346276
27918,0.09462655,0.7293376
27919,0.055469114,0.22672461
27920,0.09478442,0.7072265
27921,0.06062403,0.5714756
27922,0.32668003,0.4145887
27923,0.08672397,0.73560375
27924,0.13331163,0.111114666
27925,0.007819128,0.04175249
27926,0.12646146,0.1421157
27927,0.009637666,0.09041408
27928,0.640202,0.7752553
27929,0.06393657,0.77554214
27930,0.11333965,0.2622005
27931,0.5741707,0.8510467
27932,0.110187404,0.1381895
27933,0.0050718235,0.086148724
27934,0.5471424,0.70406127
27935,0.27411854,0.75801617
27936,0.19905864,0.617271
27937,0.5656849,0.77129287
27938,0.041325558,0.1380718
27939,0.0067785704,0.20703813
27940,0.026568731,0.13304955
27941,0.0056957263,0.070032634
27942,0.06225125,0.26779693
27943,0.1741643,0.676628
27944,0.15109597,0.27662206
27945,0.2208196,0.27871332
27946,0.11660557,0.12751533
27947,0.21531777,0.57258546
27948,0.05437059,0.13062522
27949,0.046307217,0.16351344
27950,0.07537277,0.7259366
27951,0.33178473,0.47654969
27952,0.047487497,0.8407992
27953,0.24197118,0.71297073
27954,0.17729005,0.780037
27955,0.031003015,0.56852937
27956,0.14521061,0.40696195
27957,0.013704081,0.024870275
27958,0.40774465,0.6781928
27959,0.121196255,0.19892499
27960,0.33030853,0.690856
27961,0.04097503,0.1382555
27962,0.6908668,0.8107327
27963,0.030960843,0.09117129
27964,0.011789499,0.008478883
27965,0.06455012,0.106420875
27966,0.42872027,0.73983353
27967,0.060517393,0.12440969
27968,0.38182035,0.786973
27969,0.5773626,0.763554
27970,0.14767689,0.36646292
27971,0.059239652,0.65967786
27972,0.08945291,0.28703645
27973,0.6165221,0.74582124
27974,0.04594247,0.11827363
27975,0.089789785,0.092584506
27976,0.007319414,0.027586011
27977,0.023168392,0.16982569
27978,0.028253699,0.15248543
27979,0.29252562,0.772694
27980,0.05518683,0.09120344
27981,0.1266288,0.6182671
27982,0.14384907,0.6171392
27983,0.5682712,0.8145709
27984,0.023590293,0.08628891
27985,0.09479303,0.70734006
27986,0.32246947,0.36089802
27987,0.562217,0.8280895
27988,0.03495007,0.34470624
27989,0.13567707,0.35379633
27990,0.024981638,0.19196087
27991,0.022316286,0.24621987
27992,0.015590393,0.114098646
27993,0.032770954,0.1121829
27994,0.1988393,0.5707314
27995,0.3010369,0.6476488
27996,0.00068988494,0.015757894
27997,0.025886342,0.17312579
27998,0.10924813,0.36361593
27999,0.2731892,0.6030222
28000,0.041529585,0.11090226
28001,0.006299246,0.019807307
28002,4.744909e-05,0.004078078
28003,0.11017349,0.43013912
28004,0.2286261,0.35605517
28005,0.067443565,0.20309111
28006,0.037609946,0.027587237
28007,0.18275385,0.53268456
28008,0.014698916,0.73306525
28009,0.16153432,0.6364826
28010,0.12528485,0.27937353
28011,0.050047934,0.39727628
28012,0.5604323,0.7606095
28013,0.17187081,0.33585688
28014,0.023180218,0.10546212
28015,0.046730544,0.36884978
28016,0.3114618,0.5913101
28017,0.06253327,0.14402556
28018,0.08532607,0.5216875
28019,0.04833311,0.13586135
28020,0.0052605206,0.01698862
28021,0.44584206,0.731123
28022,0.7675547,0.85056853
28023,0.02552606,0.20718563
28024,0.04317199,0.3671695
28025,0.52779084,0.789881
28026,0.016675184,0.18389656
28027,0.33512154,0.45775428
28028,0.072025076,0.757339
28029,0.23825727,0.4749368
28030,0.6209961,0.847819
28031,0.017179934,0.0414544
28032,0.0998782,0.5934359
28033,0.39149126,0.24910863
28034,0.1673423,0.34599528
28035,0.39033902,0.68502116
28036,0.019580381,0.11110842
28037,0.0009621328,0.83998567
28038,0.0003886972,0.016491903
28039,0.10791808,0.32369706
28040,0.02295005,0.8317703
28041,0.095966905,0.6442123
28042,0.045926876,0.2492173
28043,0.32336983,0.6010711
28044,0.056108158,0.17993087
28045,0.21245828,0.51172817
28046,0.06363047,0.2549551
28047,0.06820507,0.18868639
28048,0.045174677,0.10211417
28049,0.023242993,0.8769716
28050,0.11602914,0.4807185
28051,0.1727463,0.35870525
28052,0.11445209,0.32920912
28053,0.288934,0.5396135
28054,0.31091622,0.11918883
28055,0.082832664,0.23455097
28056,0.25585505,0.71221375
28057,0.056612622,0.70586014
28058,0.013417197,0.14916974
28059,0.04691371,0.22240697
28060,0.026494352,0.14089125
28061,0.21750525,0.6174923
28062,0.21747544,0.29495108
28063,0.13196702,0.1845863
28064,0.04683115,0.58476895
28065,0.13966976,0.28001073
28066,0.1295415,0.7235795
28067,0.13901813,0.5991856
28068,0.06507454,0.13105193
28069,0.08215837,0.49738106
28070,0.055577263,0.24300414
28071,0.15414359,0.415506
28072,0.055016182,0.3502474
28073,0.0189129,0.06541953
28074,0.545998,0.7774298
28075,0.026756871,0.16005766
28076,0.271192,0.7518313
28077,0.19228725,0.3644224
28078,0.068190806,0.2138347
28079,0.25508264,0.7741878
28080,0.20176981,0.3301764
28081,0.20839894,0.74654365
28082,0.14795238,0.43305895
28083,0.03038474,0.15640336
28084,0.05648335,0.06845151
28085,0.5801444,0.30997866
28086,0.25642776,0.532814
28087,0.18009663,0.8411167
28088,0.13967983,0.44221273
28089,0.08826789,0.18155602
28090,0.084678166,0.81039345
28091,0.07162161,0.19698086
28092,0.025649942,0.08417691
28093,0.13550052,0.5527644
28094,0.05739036,0.21717954
28095,0.6199986,0.76841277
28096,0.35508952,0.6716291
28097,0.093692996,0.15432443
28098,0.0842791,0.19617283
28099,0.039240297,0.07313754
28100,0.09869135,0.28665146
28101,0.14910315,0.696913
28102,0.063776635,0.33126432
28103,0.12679331,0.5736232
28104,0.06691742,0.6297717
28105,0.036573283,0.220885
28106,0.122999735,0.6470995
28107,0.040994134,0.13204841
28108,0.42094088,0.6035298
28109,0.05569598,0.18171705
28110,0.13549352,0.7510967
28111,0.033078562,0.12155309
28112,0.27494356,0.5371049
28113,0.15327303,0.5341993
28114,0.06738533,0.1729761
28115,0.11889632,0.31029713
28116,0.05562318,0.2195684
28117,0.07012536,0.3196545
28118,0.06302319,0.109830886
28119,0.37792346,0.7164297
28120,0.33783078,0.60783905
28121,0.66637456,0.8268887
28122,0.00012026554,0.00014365533
28123,0.013868453,0.091138445
28124,0.09391062,0.22575617
28125,0.18337862,0.54317534
28126,0.089643985,0.16664946
28127,0.14908038,0.42158672
28128,0.031208185,0.04336062
28129,0.33492327,0.80751103
28130,0.009583216,0.043199625
28131,0.00822963,0.016150994
28132,0.404375,0.79596245
28133,0.10446485,0.7086613
28134,0.0492433,0.15217899
28135,0.034640748,0.72306293
28136,0.086420454,0.8146415
28137,0.11404605,0.26125526
28138,0.1670134,0.5887644
28139,0.5327723,0.8029344
28140,0.6696192,0.851273
28141,0.002780132,0.20957328
28142,0.12803818,0.33050928
28143,0.083155625,0.22856608
28144,0.041034292,0.6711415
28145,0.23550348,0.4976909
28146,0.06696555,0.17674947
28147,0.07742981,0.24319051
28148,0.46405867,0.51112306
28149,0.09560047,0.33227843
28150,0.28998357,0.7533918
28151,0.04088186,0.51471573
28152,0.08847107,0.14340147
28153,0.06774996,0.13251644
28154,0.03429519,0.039919205
28155,0.01236006,0.6126063
28156,0.018199343,0.6757268
28157,0.033419475,0.08271374
28158,0.22462575,0.6742616
28159,0.49805662,0.7571397
28160,0.013923516,0.047415316
28161,0.351579,0.65643847
28162,0.112038806,0.87689406
28163,0.07978342,0.20258328
28164,0.42771795,0.7652029
28165,0.06519607,0.24662268
28166,0.49803707,0.7411672
28167,0.30924165,0.57167447
28168,0.22717726,0.43827456
28169,0.0012029462,0.037967663
28170,0.16619807,0.67911327
28171,0.31423807,0.49782658
28172,0.05070303,0.16199988
28173,0.0012522582,0.008004256
28174,0.023466444,0.10521119
28175,0.13778059,0.72083294
28176,3.1775885e-06,0.0015833118
28177,0.11470034,0.18005851
28178,0.118891895,0.67286164
28179,0.093295746,0.23725753
28180,0.04820836,0.18248387
28181,0.027703868,0.1128874
28182,0.113346554,0.3342129
28183,0.07324418,0.11533134
28184,0.06190443,0.3315519
28185,0.11227424,0.20436202
28186,0.08628665,0.2007877
28187,0.16787545,0.3830137
28188,0.6072246,0.80866563
28189,0.096556306,0.24165821
28190,0.11721764,0.27088013
28191,0.0040678885,0.08955178
28192,0.15110567,0.20905894
28193,0.04826665,0.83896834
28194,0.06033061,0.53586066
28195,0.31775534,0.6943759
28196,0.5614989,0.7997129
28197,0.054694127,0.13924628
28198,0.6164099,0.85783255
28199,0.08014594,0.4899079
28200,0.020687949,0.08869774
28201,0.06485471,0.21884577
28202,0.12724121,0.21433376
28203,0.26521942,0.48384237
28204,0.05162668,0.18180813
28205,0.14615192,0.13333495
28206,0.13644287,0.1930113
28207,0.22614051,0.5055692
28208,0.019325187,0.11858996
28209,0.39791682,0.6942098
28210,0.12211086,0.38410994
28211,0.6548612,0.682343
28212,0.43133938,0.69326234
28213,0.5912329,0.7838467
28214,0.028170103,0.35428706
28215,0.23999333,0.47470537
28216,0.12668759,0.10821084
28217,0.028779948,0.1774403
28218,0.41746444,0.66316783
28219,0.0057999645,0.012367623
28220,0.010293246,0.179107
28221,0.075172216,0.052618917
28222,0.26086134,0.72687864
28223,0.18731315,0.83273315
28224,0.30774444,0.36281273
28225,0.1088307,0.24840364
28226,0.08423704,0.20528223
28227,0.08332273,0.75932944
28228,0.10640265,0.75874406
28229,0.4566099,0.7314219
28230,0.039533243,0.077181175
28231,0.5434662,0.7885445
28232,0.38162702,0.49150342
28233,0.019996434,0.07038293
28234,0.6683009,0.92856014
28235,0.06516774,0.38070288
28236,0.008049687,0.01650915
28237,0.1886411,0.3575913
28238,0.11081828,0.77370185
28239,0.13257022,0.47889253
28240,0.2959962,0.17026213
28241,0.030084463,0.0954128
28242,0.37658426,0.5295888
28243,0.0324106,0.05156505
28244,0.06966535,0.46979326
28245,0.07504695,0.50412846
28246,0.036803123,0.03788161
28247,0.577955,0.24396908
28248,0.063225605,0.35942292
28249,0.060719755,0.26856092
28250,0.24097902,0.65909934
28251,0.21856229,0.7396748
28252,0.21465749,0.3727439
28253,0.49887526,0.7759269
28254,0.050144553,0.07315334
28255,0.2572986,0.5118677
28256,0.6848005,0.6984414
28257,0.001669529,0.0052976673
28258,0.07000738,0.026703684
28259,0.111957304,0.6828673
28260,0.06812172,0.14839303
28261,0.31903762,0.6528971
28262,0.016658446,0.15196949
28263,0.061865885,0.16315086
28264,0.15137777,0.32294944
28265,0.10754719,0.5300259
28266,0.019766148,0.023925764
28267,0.038245797,0.5648035
28268,0.090537444,0.14513317
28269,0.08009174,0.18935736
28270,0.1308744,0.6645587
28271,0.5085049,0.60676503
28272,0.08083511,0.26032624
28273,0.13940895,0.46700475
28274,0.39981624,0.55553913
28275,0.11545382,0.33230248
28276,0.3022336,0.6862595
28277,0.0019551832,0.023110734
28278,0.32865384,0.7066343
28279,0.5813789,0.86403453
28280,0.0058174557,0.08796176
28281,0.05120763,0.4525419
28282,0.015959729,0.023066528
28283,0.15560652,0.41300225
28284,0.57792044,0.60220915
28285,0.26732922,0.42976835
28286,0.013944383,0.13265565
28287,0.112472266,0.47498006
28288,0.1950484,0.22716409
28289,0.0021624155,0.023060465
28290,0.012296222,0.009548268
28291,0.5754461,0.73901844
28292,0.11065149,0.3702777
28293,0.061881386,0.47133493
28294,0.59591883,0.8159701
28295,0.10375066,0.41015083
28296,0.510324,0.68481046
28297,0.026350083,0.05904707
28298,0.036382176,0.49844536
28299,0.14726976,0.27361616
28300,0.0053953016,0.12849493
28301,0.025579043,0.11228497
28302,0.0446777,0.16519271
28303,0.5338539,0.83216643
28304,0.24097255,0.6060858
28305,0.056958918,0.030004106
28306,0.079218864,0.10554861
28307,0.22335075,0.64569604
28308,0.1553506,0.8979088
28309,0.007906387,0.017868375
28310,0.14817198,0.3091255
28311,0.08106238,0.7777671
28312,0.029111393,0.5380025
28313,0.04559388,0.12011772
28314,0.018882386,0.06217074
28315,0.65001917,0.80182153
28316,0.022481449,0.09848199
28317,0.3209674,0.55728376
28318,0.017595146,0.03927344
28319,0.13256526,0.5979825
28320,0.63877296,0.7951175
28321,0.050595384,0.9312559
